Id,Price
725,177629.18493179255
15856,224940.90001456012
5480,228675.87372645215
15664,332844.39586321753
14275,138896.27894526112
7633,187106.32347616676
13329,178559.73662504004
5502,209795.68574531854
4220,321360.6820463085
11538,212795.50475767703
15975,274423.8924949361
3310,224152.11417386218
9286,154660.80520064177
11260,188177.8019763475
5214,106531.91948443041
11307,176323.09562452455
13543,379680.57969296345
615,172851.76088184834
3495,216807.48417294867
2321,238919.79850947604
12046,182127.8473630755
16688,140973.3315809224
12694,211893.5407335257
783,153664.55513844476
8968,163953.4672763723
13454,183345.67221294134
12190,253854.67302408538
11160,125759.82451930939
10291,195842.56564124982
891,266717.41473172815
2982,180409.0464360725
3818,253251.1944799006
2449,189830.23614403157
8317,167135.32125449544
4922,178081.24268172067
1257,235397.13643578728
9348,200905.9717394845
4176,193984.66933017175
10704,179351.33490777272
6624,115351.25990384916
5428,185169.60306838917
12749,179171.03814885364
8994,201960.0010780579
11513,134737.62809621918
3047,186528.98299858448
9519,214136.35411596444
12309,216092.10822349414
14081,270946.73184533813
8334,255227.29317401495
6343,169113.97385455473
14788,127121.09752196558
15748,336825.79424834944
153,240452.12881711565
14149,176546.69322282192
269,189371.3948172339
5452,148476.29641107257
721,172431.66798008422
5079,347159.1155181203
2831,137611.83634998536
10614,115221.67606457115
10131,225047.23525874637
9996,322209.47887023207
3061,190114.15887731742
11733,352202.3478201772
3726,217789.13836045534
10929,202180.4883752006
9011,151686.10638082423
16182,281448.8514559807
4976,184315.21674323606
9897,239781.12792168846
1872,170603.40926315024
9205,415060.4225869001
5403,407790.76622198155
14074,196218.1038743345
6268,152302.63851596008
14232,176855.68407923012
8532,236467.14338180193
7034,296802.6806967769
6553,439386.67451511836
3133,182954.9235391276
8596,195437.92992530763
12389,244808.65984091
14462,178090.91832488772
8860,345982.5616071287
8377,279351.28060583567
6367,322532.272698157
6917,241688.68071903344
4216,190058.52123470377
5806,170103.8434531995
5438,187251.21263652467
6632,199908.53288845453
2650,150861.3459260035
5396,198868.057780366
4044,151493.88054455174
1345,218069.3065286446
856,181078.99254202005
12791,247465.64757774342
12499,216132.77808335674
12249,127878.00789517006
14641,155420.61917477247
1919,164402.6070481563
7848,199834.92932296183
10749,180676.9313088854
15554,182883.80445195053
15834,161822.26106912625
1355,187091.01510353785
15451,170061.58661476526
12401,212051.77781824418
10290,176257.63562037275
9462,130187.99776644148
3103,236975.91229960872
3420,148276.5395477109
12262,237608.98065078747
5032,145066.66815620722
8949,276574.72070391336
15567,232356.30715077237
16389,162000.28537026056
7809,97028.3831922211
8990,162621.96602321335
16089,265428.6077011166
12743,108398.116849747
5132,126668.70287054258
1619,291010.6987150677
2428,99606.00170196209
16741,168957.8301823345
13193,224813.47657867734
12588,436826.866120185
5067,181542.90143981946
14685,127022.86199151957
2292,177410.19819015954
5746,125269.4520338328
12578,171529.3163531331
14834,165142.6841793433
2147,177638.09528966033
8222,129135.98283951217
10419,253631.1235944824
11492,212520.4527289543
3006,203441.68750472445
8761,196478.95706470832
15371,319791.7537068219
16367,159142.0946063498
6317,271281.51039683376
10878,282738.37665943673
3895,157697.95888876426
8041,196246.43572359532
13428,371603.2556519859
14669,166234.6464535285
1006,176903.34719695165
12271,179305.84234618302
3764,412257.32443377556
7675,198303.63953718662
11709,253305.89291037704
8629,152820.2360076144
1105,334576.55624507734
6096,175717.85994211384
11727,211451.92940739778
5157,191329.56921568236
3679,146475.20940922745
1755,158649.24519087403
7391,205036.0719271562
7425,109331.83445145689
6882,339875.17698084377
10752,342957.92085050116
7472,204157.47985460778
14320,108421.70778396544
9596,162784.4238405962
5317,194677.5800232914
7378,92881.83542551112
16154,181533.39181281909
3464,198097.33428520986
4197,232504.68505927245
9477,119980.90583447405
12705,201599.45788241405
16426,202187.1908597756
1481,69831.20634879467
9946,249996.34929926845
12025,198642.72003865178
5341,248912.8672575182
9923,317069.1069596491
7953,269351.8982465108
11066,262371.28552619374
5037,179336.92541685514
2509,182080.15132248506
4937,325861.96782163624
12089,381671.7652522358
4964,165624.42384581658
16500,266252.621638007
4625,152891.60380054868
2363,374140.2022632382
8148,183045.73204225663
3804,177129.42396959715
4584,174832.38250442717
10694,107838.61508816855
2691,179561.10378712974
2983,237547.57275616913
13563,320786.8740751808
10747,216129.21631521147
1721,200728.66102920458
2789,249089.22412145097
7214,250156.34965156822
8659,240519.83796222493
5107,279277.7839979655
3843,212439.78530441184
14610,396933.42970497743
15505,177343.29758094423
5060,246657.38604430642
16055,244858.7835718809
14963,184910.9274522299
4118,146840.2947001572
1672,172632.52908389227
3209,200911.07952234783
16515,142803.83803845439
973,170899.03143110796
12529,180613.05071917787
5896,124891.18491459101
5450,272364.0948681366
3249,167018.76802004574
8911,193097.14074244647
5898,238061.86039147034
1024,176728.73509226763
4766,190567.63752037365
15804,186362.12674506812
14303,197203.595372873
10707,191259.73478491115
6605,211246.99152073677
1138,424315.823345432
14088,405438.3280318625
9154,195984.63448184635
8190,194928.3974546271
398,269497.78711969085
13302,254932.62320098546
9696,154725.64924583386
16786,121693.89465175611
16230,211651.54518995938
6552,192048.1046455763
923,220948.6094962944
9602,306539.7944044791
5857,254049.39812532027
8120,175839.41180976602
7134,180649.52830409963
11726,169499.00419013982
8069,121567.61087486846
12420,179878.79123138633
8604,212033.07402119052
4854,280220.9154611273
12212,187149.08570954073
12099,331799.73780604266
3882,391159.8513076447
6995,294690.9234747978
10172,204543.98907548338
11672,248063.60081104797
12897,272201.66248693527
16097,182053.84281292043
6779,267255.3029622419
11199,191506.2442617015
10816,368846.6852478124
143,373027.0545063999
5399,260379.76210945088
3286,157339.2715912427
13706,212934.79894959638
1935,380264.56856403546
16000,181953.54439093935
2860,224509.82998963285
11407,210655.1302849213
16378,262031.97133426112
12278,176350.10385501265
3842,166170.06830367938
2692,331397.51465319365
7699,192666.15177374298
6825,270374.68636631215
7268,303135.67542382434
1477,359978.12636997364
9887,155580.48122343607
9436,187793.47254948277
3179,231435.80211760342
1350,447699.9676678244
